file,original_nodes,original_edges,largest_comp_nodes,largest_comp_edges,proportion_nodes
net_1.graphml,2500,5186,2163,4493,0.8652
net_10.graphml,2500,5186,2156,4473,0.86240000000000006
net_100.graphml,2500,5186,1492,3084,0.5968
net_1000.graphml,2500,5186,912,1879,0.3648
net_101.graphml,2500,5186,1503,3087,0.6012
net_102.graphml,2500,5186,1535,3184,0.614
net_103.graphml,2500,5186,1506,3124,0.6024
net_104.graphml,2500,5186,1612,3334,0.6448
net_105.graphml,2500,5186,1700,3527,0.68
net_106.graphml,2500,5186,1502,3111,0.6008
net_107.graphml,2500,5186,1657,3439,0.6628
net_108.graphml,2500,5186,1653,3421,0.6612
net_109.graphml,2500,5186,1744,3620,0.6976
net_11.graphml,2500,5186,2163,4497,0.8652
net_110.graphml,2500,5186,1666,3453,0.6664
net_111.graphml,2500,5186,1574,3260,0.6296
net_112.graphml,2500,5186,1372,2842,0.5488
net_113.graphml,2500,5186,1543,3214,0.6172
net_114.graphml,2500,5186,1717,3554,0.6868
net_115.graphml,2500,5186,1448,2985,0.5792
net_116.graphml,2500,5186,1571,3248,0.6284
net_117.graphml,2500,5186,1573,3253,0.6292
net_118.graphml,2500,5186,1240,2567,0.496
net_119.graphml,2500,5186,1598,3302,0.6392
net_12.graphml,2500,5186,2194,4556,0.8776
net_120.graphml,2500,5186,1561,3224,0.6244
net_121.graphml,2500,5186,1552,3203,0.6208
net_122.graphml,2500,5186,1517,3129,0.6068
net_123.graphml,2500,5186,1541,3180,0.6164
net_124.graphml,2500,5186,1444,2997,0.5776
net_125.graphml,2500,5186,1552,3204,0.6208
net_126.graphml,2500,5186,1527,3150,0.6108
net_127.graphml,2500,5186,1266,2600,0.5064
net_128.graphml,2500,5186,1557,3234,0.6228
net_129.graphml,2500,5186,1592,3276,0.6368
net_13.graphml,2500,5186,2164,4498,0.8656
net_130.graphml,2500,5186,1515,3157,0.606
net_131.graphml,2500,5186,1527,3163,0.6108
net_132.graphml,2500,5186,1524,3149,0.6096
net_133.graphml,2500,5186,1599,3326,0.6396
net_134.graphml,2500,5186,1601,3321,0.6404
net_135.graphml,2500,5186,1533,3195,0.6132
net_136.graphml,2500,5186,1468,3023,0.5872
net_137.graphml,2500,5186,1322,2714,0.5288
net_138.graphml,2500,5186,1528,3174,0.6112
net_139.graphml,2500,5186,1520,3151,0.608
net_14.graphml,2500,5186,2088,4336,0.8352
net_140.graphml,2500,5186,1470,3038,0.588
net_141.graphml,2500,5186,1426,2940,0.5704
net_142.graphml,2500,5186,1469,3021,0.5876
net_143.graphml,2500,5186,1370,2824,0.548
net_144.graphml,2500,5186,1463,3020,0.5852
net_145.graphml,2500,5186,1533,3170,0.6132
net_146.graphml,2500,5186,1371,2845,0.5484
net_147.graphml,2500,5186,1374,2834,0.5496
net_148.graphml,2500,5186,1419,2917,0.5676
net_149.graphml,2500,5186,1338,2770,0.5352
net_15.graphml,2500,5186,2147,4456,0.8588
net_150.graphml,2500,5186,1493,3099,0.5972
net_151.graphml,2500,5186,1386,2870,0.5544
net_152.graphml,2500,5186,1499,3091,0.5996
net_153.graphml,2500,5186,1473,3054,0.5892
net_154.graphml,2500,5186,1406,2900,0.5624
net_155.graphml,2500,5186,1318,2722,0.5272
net_156.graphml,2500,5186,1474,3056,0.5896
net_157.graphml,2500,5186,1435,2949,0.574
net_158.graphml,2500,5186,1374,2846,0.5496
net_159.graphml,2500,5186,1413,2936,0.5652
net_16.graphml,2500,5186,2179,4531,0.8716
net_160.graphml,2500,5186,1323,2728,0.5292
net_161.graphml,2500,5186,1559,3245,0.6236
net_162.graphml,2500,5186,1453,3010,0.5812
net_163.graphml,2500,5186,1308,2701,0.5232
net_164.graphml,2500,5186,1434,2992,0.5736
net_165.graphml,2500,5186,1444,2992,0.5776
net_166.graphml,2500,5186,1467,3051,0.5868
net_167.graphml,2500,5186,1209,2490,0.4836
net_168.graphml,2500,5186,1277,2654,0.5108
net_169.graphml,2500,5186,1203,2475,0.4812
